id,game_id,level_id,skipped,start_time,end_time
1188,243,0,f,2023-07-20 07:46:28.410913+03,2023-07-20 07:46:58.357716+03
1189,243,1,f,2023-07-20 07:47:00.404505+03,2023-07-20 07:47:48.325665+03
1190,243,2,f,2023-07-20 07:47:50.46773+03,2023-07-20 07:48:04.640057+03
1191,243,3,f,2023-07-20 07:48:06.687052+03,2023-07-20 07:48:15.047998+03
1192,243,4,f,2023-07-20 07:48:17.131594+03,2023-07-20 07:49:33.287931+03
1193,243,5,f,2023-07-20 07:49:35.335342+03,2023-07-20 07:52:08.206726+03
1194,243,6,f,2023-07-20 07:52:10.254131+03,2023-07-20 07:52:53.840296+03
1195,243,7,f,2023-07-20 07:52:55.87791+03,2023-07-20 07:53:11.747936+03
1196,243,8,t,2023-07-20 07:53:13.797423+03,2023-07-20 07:58:15.653185+03
1197,243,9,f,2023-07-20 07:58:17.701009+03,2023-07-20 08:01:40.774614+03
1198,243,10,t,2023-07-20 08:01:42.843407+03,2023-07-20 08:08:40.20016+03
1199,243,11,f,2023-07-20 08:08:42.265239+03,
1200,244,0,f,2023-07-20 08:09:56.474493+03,2023-07-20 08:10:04.115478+03
1201,244,1,f,2023-07-20 08:10:06.162391+03,
1202,245,0,f,2023-07-20 09:29:03.822643+03,2023-07-20 09:29:09.970963+03
1203,245,1,f,2023-07-20 09:29:12.034668+03,2023-07-20 09:29:22.891932+03
1204,245,2,f,2023-07-20 09:29:24.980563+03,2023-07-20 09:29:42.333292+03
1205,245,3,f,2023-07-20 09:29:44.405386+03,2023-07-20 09:30:00.617507+03
1206,245,4,f,2023-07-20 09:30:02.683955+03,2023-07-20 09:31:02.023952+03
1207,245,5,f,2023-07-20 09:31:04.086281+03,2023-07-20 09:33:30.339218+03
1208,245,6,f,2023-07-20 09:33:32.44944+03,2023-07-20 09:34:04.046296+03
1209,245,7,f,2023-07-20 09:34:06.088136+03,2023-07-20 09:34:26.795141+03
1210,245,8,f,2023-07-20 09:34:28.873787+03,2023-07-20 09:40:38.409971+03
1211,245,9,f,2023-07-20 09:40:40.470495+03,2023-07-20 09:46:50.500335+03
1213,246,0,f,2023-07-20 09:55:48.585598+03,2023-07-20 09:55:54.948425+03
1214,246,1,f,2023-07-20 09:55:56.995799+03,2023-07-20 09:56:10.963072+03
1215,246,2,f,2023-07-20 09:56:13.047936+03,2023-07-20 09:56:51.205392+03
1216,246,3,f,2023-07-20 09:56:53.308032+03,2023-07-20 09:57:02.098522+03
1217,246,4,f,2023-07-20 09:57:04.1543+03,
1218,247,0,f,2023-07-20 09:57:32.694803+03,
1219,248,0,f,2023-07-20 09:57:58.659459+03,2023-07-20 09:58:03.774045+03
1220,248,1,f,2023-07-20 09:58:05.827648+03,2023-07-20 09:58:23.589666+03
1221,248,2,f,2023-07-20 09:58:25.699362+03,2023-07-20 09:58:38.497516+03
1222,248,3,f,2023-07-20 09:58:40.568181+03,2023-07-20 09:58:48.952173+03
1223,248,4,f,2023-07-20 09:58:51.00466+03,
1224,249,0,f,2023-07-20 09:59:23.062678+03,2023-07-20 09:59:30.476727+03
1225,249,1,f,2023-07-20 09:59:32.529033+03,2023-07-20 09:59:42.742286+03
1226,249,2,f,2023-07-20 09:59:44.794396+03,2023-07-20 09:59:54.648827+03
1227,249,3,f,2023-07-20 09:59:56.706871+03,2023-07-20 10:00:03.545598+03
1228,249,4,f,2023-07-20 10:00:05.623834+03,
1229,250,0,f,2023-07-20 10:01:12.60809+03,2023-07-20 10:01:25.895407+03
1230,250,1,f,2023-07-20 10:01:28.047353+03,2023-07-20 10:01:47.025024+03
1231,250,2,f,2023-07-20 10:01:49.076539+03,2023-07-20 10:02:17.392358+03
1232,250,3,f,2023-07-20 10:02:19.468392+03,2023-07-20 10:02:33.498258+03
1212,245,10,f,2023-07-20 09:46:52.554118+03,2023-07-20 10:10:02.460911+03
1237,251,2,f,2023-07-20 10:31:58.590098+03,2023-07-20 10:34:49.706596+03
1238,251,3,f,2023-07-20 10:34:51.757529+03,2023-07-20 10:39:29.583798+03
1239,251,4,f,2023-07-20 10:39:31.630593+03,2023-07-20 10:42:39.455648+03
1240,251,5,f,2023-07-20 10:42:41.561833+03,2023-07-20 10:49:53.894306+03
1241,251,6,f,2023-07-20 10:49:55.945588+03,2023-07-20 10:59:22.580297+03
1242,251,7,f,2023-07-20 10:59:24.669422+03,2023-07-20 11:01:42.94974+03
1243,251,8,f,2023-07-20 11:01:45.015572+03,
1244,252,0,f,2023-07-20 12:34:18.650795+03,2023-07-20 12:34:24.914836+03
1245,252,1,f,2023-07-20 12:34:26.952702+03,2023-07-20 12:34:43.888565+03
1246,252,2,f,2023-07-20 12:34:45.93867+03,2023-07-20 12:34:55.680644+03
1247,252,3,f,2023-07-20 12:34:57.714291+03,2023-07-20 12:35:23.956323+03
1248,252,4,f,2023-07-20 12:35:25.988491+03,2023-07-20 12:38:34.211481+03
1249,252,5,f,2023-07-20 12:38:36.249434+03,
1250,253,0,f,2023-07-20 16:51:41.792646+03,2023-07-20 16:51:59.810811+03
1251,254,0,f,2023-07-20 16:51:50.251375+03,2023-07-20 16:52:10.324355+03
1253,254,1,f,2023-07-20 16:52:12.571629+03,2023-07-20 16:52:26.842085+03
1252,253,1,f,2023-07-20 16:52:01.830135+03,2023-07-20 16:52:42.503478+03
